,index,prediction
4034,4034,<=50K
4035,4035,>50K
4036,4036,<=50K
4037,4037,<=50K
4038,4038,<=50K
4039,4039,<=50K
4040,4040,<=50K
4041,4041,<=50K
4042,4042,<=50K
4043,4043,<=50K
4044,4044,<=50K
4045,4045,<=50K
4046,4046,<=50K
4047,4047,<=50K
4048,4048,>50K
4049,4049,<=50K
4050,4050,>50K
4051,4051,<=50K
4052,4052,>50K
4053,4053,<=50K
4054,4054,>50K
4055,4055,<=50K
4056,4056,<=50K
4057,4057,<=50K
4058,4058,<=50K
4059,4059,<=50K
4060,4060,<=50K
4061,4061,<=50K
4062,4062,<=50K
4063,4063,<=50K
4064,4064,<=50K
4065,4065,>50K
4066,4066,<=50K
4067,4067,<=50K
4068,4068,<=50K
4069,4069,<=50K
4070,4070,<=50K
4071,4071,<=50K
4072,4072,<=50K
4073,4073,<=50K
4074,4074,<=50K
4075,4075,<=50K
4076,4076,>50K
4077,4077,<=50K
4078,4078,<=50K
4079,4079,<=50K
4080,4080,<=50K
4081,4081,<=50K
4082,4082,<=50K
4083,4083,<=50K
4084,4084,<=50K
4085,4085,<=50K
4086,4086,<=50K
4087,4087,>50K
4088,4088,<=50K
4089,4089,<=50K
4090,4090,<=50K
4091,4091,<=50K
4092,4092,<=50K
4093,4093,>50K
4094,4094,<=50K
4095,4095,<=50K
4096,4096,<=50K
4097,4097,>50K
4098,4098,>50K
4099,4099,<=50K
4100,4100,<=50K
4101,4101,>50K
4102,4102,<=50K
4103,4103,>50K
4104,4104,<=50K
4105,4105,<=50K
4106,4106,<=50K
4107,4107,<=50K
4108,4108,<=50K
4109,4109,<=50K
4110,4110,<=50K
4111,4111,<=50K
4112,4112,<=50K
4113,4113,<=50K
4114,4114,<=50K
4115,4115,<=50K
4116,4116,<=50K
4117,4117,<=50K
4118,4118,<=50K
4119,4119,<=50K
4120,4120,>50K
4121,4121,<=50K
4122,4122,<=50K
4123,4123,<=50K
4124,4124,<=50K
4125,4125,<=50K
4126,4126,<=50K
4127,4127,<=50K
4128,4128,<=50K
4129,4129,<=50K
4130,4130,<=50K
4131,4131,>50K
4132,4132,<=50K
4133,4133,<=50K
4134,4134,<=50K
4135,4135,<=50K
4136,4136,<=50K
4137,4137,<=50K
4138,4138,<=50K
4139,4139,<=50K
4140,4140,<=50K
4141,4141,<=50K
4142,4142,<=50K
4143,4143,<=50K
4144,4144,<=50K
4145,4145,<=50K
4146,4146,<=50K
4147,4147,<=50K
4148,4148,<=50K
4149,4149,<=50K
4150,4150,<=50K
4151,4151,<=50K
4152,4152,<=50K
4153,4153,<=50K
4154,4154,>50K
4155,4155,<=50K
4156,4156,<=50K
4157,4157,<=50K
4158,4158,<=50K
4159,4159,<=50K
4160,4160,<=50K
4161,4161,<=50K
4162,4162,<=50K
4163,4163,<=50K
4164,4164,<=50K
4165,4165,<=50K
4166,4166,<=50K
4167,4167,<=50K
4168,4168,<=50K
4169,4169,<=50K
4170,4170,<=50K
4171,4171,<=50K
4172,4172,<=50K
4173,4173,<=50K
4174,4174,<=50K
4175,4175,<=50K
4176,4176,<=50K
4177,4177,<=50K
4178,4178,<=50K
4179,4179,<=50K
4180,4180,<=50K
4181,4181,<=50K
4182,4182,<=50K
4183,4183,>50K
4184,4184,<=50K
4185,4185,<=50K
4186,4186,<=50K
4187,4187,<=50K
4188,4188,<=50K
4189,4189,<=50K
4190,4190,<=50K
4191,4191,<=50K
4192,4192,>50K
4193,4193,<=50K
4194,4194,<=50K
4195,4195,<=50K
4196,4196,<=50K
4197,4197,<=50K
4198,4198,<=50K
4199,4199,<=50K
4200,4200,<=50K
4201,4201,<=50K
4202,4202,>50K
4203,4203,>50K
4204,4204,<=50K
4205,4205,<=50K
4206,4206,<=50K
4207,4207,<=50K
4208,4208,<=50K
4209,4209,<=50K
4210,4210,<=50K
4211,4211,<=50K
4212,4212,<=50K
4213,4213,<=50K
4214,4214,<=50K
4215,4215,<=50K
4216,4216,<=50K
4217,4217,<=50K
4218,4218,<=50K
4219,4219,<=50K
4220,4220,<=50K
4221,4221,<=50K
4222,4222,>50K
4223,4223,>50K
4224,4224,<=50K
4225,4225,>50K
4226,4226,>50K
4227,4227,<=50K
4228,4228,<=50K
4229,4229,<=50K
4230,4230,<=50K
4231,4231,<=50K
4232,4232,>50K
4233,4233,<=50K
4234,4234,<=50K
4235,4235,<=50K
4236,4236,<=50K
4237,4237,<=50K
4238,4238,<=50K
4239,4239,<=50K
4240,4240,<=50K
4241,4241,>50K
4242,4242,<=50K
4243,4243,>50K
4244,4244,<=50K
4245,4245,<=50K
4246,4246,>50K
4247,4247,<=50K
4248,4248,<=50K
4249,4249,<=50K
4250,4250,<=50K
4251,4251,<=50K
4252,4252,<=50K
4253,4253,<=50K
4254,4254,<=50K
4255,4255,<=50K
4256,4256,<=50K
4257,4257,<=50K
4258,4258,<=50K
4259,4259,<=50K
4260,4260,<=50K
4261,4261,<=50K
4262,4262,<=50K
4263,4263,<=50K
4264,4264,<=50K
4265,4265,<=50K
4266,4266,<=50K
4267,4267,<=50K
4268,4268,<=50K
4269,4269,<=50K
4270,4270,<=50K
4271,4271,<=50K
4272,4272,>50K
4273,4273,<=50K
4274,4274,<=50K
4275,4275,<=50K
4276,4276,<=50K
4277,4277,<=50K
4278,4278,<=50K
4279,4279,<=50K
4280,4280,<=50K
4281,4281,<=50K
4282,4282,<=50K
4283,4283,<=50K
4284,4284,<=50K
4285,4285,>50K
4286,4286,<=50K
4287,4287,<=50K
4288,4288,<=50K
4289,4289,<=50K
4290,4290,<=50K
4291,4291,<=50K
4292,4292,<=50K
4293,4293,>50K
4294,4294,<=50K
4295,4295,<=50K
4296,4296,<=50K
4297,4297,<=50K
4298,4298,<=50K
4299,4299,<=50K
4300,4300,<=50K
4301,4301,<=50K
4302,4302,>50K
4303,4303,<=50K
4304,4304,<=50K
4305,4305,<=50K
4306,4306,<=50K
4307,4307,<=50K
4308,4308,<=50K
4309,4309,<=50K
4310,4310,<=50K
4311,4311,>50K
4312,4312,<=50K
4313,4313,<=50K
4314,4314,>50K
4315,4315,<=50K
4316,4316,<=50K
4317,4317,<=50K
4318,4318,<=50K
4319,4319,<=50K
4320,4320,<=50K
4321,4321,<=50K
4322,4322,<=50K
4323,4323,<=50K
4324,4324,<=50K
4325,4325,>50K
4326,4326,<=50K
4327,4327,<=50K
4328,4328,<=50K
4329,4329,<=50K
4330,4330,<=50K
4331,4331,<=50K
4332,4332,<=50K
4333,4333,>50K
4334,4334,<=50K
4335,4335,<=50K
4336,4336,<=50K
4337,4337,<=50K
4338,4338,>50K
4339,4339,<=50K
4340,4340,<=50K
4341,4341,<=50K
4342,4342,<=50K
4343,4343,<=50K
4344,4344,<=50K
4345,4345,<=50K
4346,4346,<=50K
4347,4347,<=50K
4348,4348,<=50K
4349,4349,<=50K
4350,4350,<=50K
4351,4351,<=50K
4352,4352,>50K
4353,4353,>50K
4354,4354,<=50K
4355,4355,>50K
4356,4356,<=50K
4357,4357,<=50K
4358,4358,<=50K
4359,4359,<=50K
4360,4360,<=50K
4361,4361,<=50K
4362,4362,>50K
4363,4363,<=50K
4364,4364,<=50K
4365,4365,<=50K
4366,4366,<=50K
4367,4367,<=50K
4368,4368,<=50K
4369,4369,<=50K
4370,4370,<=50K
4371,4371,<=50K
4372,4372,<=50K
4373,4373,<=50K
4374,4374,<=50K
4375,4375,<=50K
4376,4376,>50K
4377,4377,>50K
4378,4378,<=50K
4379,4379,<=50K
4380,4380,<=50K
4381,4381,<=50K
4382,4382,>50K
4383,4383,<=50K
4384,4384,<=50K
4385,4385,<=50K
4386,4386,<=50K
4387,4387,<=50K
4388,4388,<=50K
4389,4389,<=50K
4390,4390,>50K
4391,4391,<=50K
4392,4392,<=50K
4393,4393,<=50K
4394,4394,<=50K
4395,4395,<=50K
4396,4396,<=50K
4397,4397,<=50K
4398,4398,<=50K
4399,4399,<=50K
4400,4400,<=50K
4401,4401,<=50K
4402,4402,<=50K
4403,4403,<=50K
4404,4404,>50K
4405,4405,<=50K
4406,4406,>50K
4407,4407,<=50K
4408,4408,<=50K
4409,4409,<=50K
4410,4410,<=50K
4411,4411,<=50K
4412,4412,<=50K
4413,4413,<=50K
4414,4414,<=50K
4415,4415,<=50K
4416,4416,<=50K
4417,4417,<=50K
4418,4418,<=50K
4419,4419,<=50K
4420,4420,<=50K
4421,4421,<=50K
4422,4422,<=50K
4423,4423,<=50K
4424,4424,<=50K
4425,4425,<=50K
4426,4426,<=50K
4427,4427,<=50K
4428,4428,<=50K
4429,4429,<=50K
4430,4430,<=50K
4431,4431,<=50K
4432,4432,<=50K
4433,4433,<=50K
4434,4434,<=50K
4435,4435,<=50K
4436,4436,<=50K
4437,4437,>50K
4438,4438,<=50K
4439,4439,<=50K
4440,4440,<=50K
4441,4441,<=50K
4442,4442,<=50K
4443,4443,<=50K
4444,4444,<=50K
4445,4445,<=50K
4446,4446,<=50K
4447,4447,<=50K
4448,4448,<=50K
4449,4449,<=50K
4450,4450,<=50K
4451,4451,<=50K
4452,4452,<=50K
4453,4453,<=50K
4454,4454,<=50K
4455,4455,<=50K
4456,4456,<=50K
4457,4457,<=50K
4458,4458,>50K
4459,4459,<=50K
4460,4460,<=50K
4461,4461,<=50K
4462,4462,<=50K
4463,4463,<=50K
4464,4464,<=50K
4465,4465,<=50K
4466,4466,<=50K
4467,4467,<=50K
4468,4468,<=50K
4469,4469,<=50K
4470,4470,<=50K
4471,4471,<=50K
4472,4472,>50K
4473,4473,<=50K
4474,4474,<=50K
4475,4475,<=50K
4476,4476,<=50K
4477,4477,<=50K
4478,4478,<=50K
4479,4479,<=50K
4480,4480,>50K
4481,4481,>50K
4482,4482,>50K
4483,4483,<=50K
4484,4484,<=50K
4485,4485,<=50K
4486,4486,<=50K
4487,4487,<=50K
4488,4488,<=50K
4489,4489,<=50K
4490,4490,<=50K
4491,4491,<=50K
4492,4492,<=50K
4493,4493,<=50K
4494,4494,<=50K
4495,4495,<=50K
4496,4496,<=50K
4497,4497,<=50K
4498,4498,<=50K
4499,4499,<=50K
4500,4500,<=50K
4501,4501,<=50K
4502,4502,<=50K
4503,4503,<=50K
4504,4504,<=50K
4505,4505,<=50K
4506,4506,<=50K
4507,4507,<=50K
4508,4508,<=50K
4509,4509,<=50K
4510,4510,<=50K
4511,4511,<=50K
4512,4512,<=50K
4513,4513,<=50K
4514,4514,<=50K
4515,4515,<=50K
4516,4516,>50K
4517,4517,<=50K
4518,4518,<=50K
4519,4519,<=50K
4520,4520,<=50K
4521,4521,<=50K
4522,4522,<=50K
4523,4523,<=50K
4524,4524,<=50K
4525,4525,<=50K
4526,4526,<=50K
4527,4527,<=50K
4528,4528,<=50K
4529,4529,<=50K
4530,4530,<=50K
4531,4531,<=50K
4532,4532,<=50K
4533,4533,<=50K
4534,4534,<=50K
4535,4535,<=50K
4536,4536,<=50K
4537,4537,>50K
4538,4538,<=50K
4539,4539,<=50K
4540,4540,<=50K
4541,4541,<=50K
4542,4542,<=50K
4543,4543,<=50K
4544,4544,<=50K
4545,4545,<=50K
4546,4546,<=50K
4547,4547,<=50K
4548,4548,>50K
4549,4549,<=50K
4550,4550,<=50K
4551,4551,<=50K
4552,4552,<=50K
4553,4553,<=50K
4554,4554,<=50K
4555,4555,<=50K
4556,4556,<=50K
4557,4557,<=50K
4558,4558,<=50K
4559,4559,<=50K
4560,4560,<=50K
4561,4561,<=50K
4562,4562,<=50K
4563,4563,>50K
4564,4564,<=50K
4565,4565,<=50K
4566,4566,<=50K
4567,4567,<=50K
4568,4568,<=50K
4569,4569,<=50K
4570,4570,<=50K
4571,4571,<=50K
4572,4572,<=50K
4573,4573,<=50K
4574,4574,<=50K
4575,4575,<=50K
4576,4576,<=50K
4577,4577,<=50K
4578,4578,<=50K
4579,4579,<=50K
4580,4580,<=50K
4581,4581,<=50K
4582,4582,<=50K
4583,4583,<=50K
4584,4584,<=50K
4585,4585,<=50K
4586,4586,<=50K
4587,4587,<=50K
4588,4588,<=50K
4589,4589,<=50K
4590,4590,<=50K
4591,4591,<=50K
4592,4592,<=50K
4593,4593,<=50K
4594,4594,<=50K
4595,4595,<=50K
4596,4596,<=50K
4597,4597,<=50K
4598,4598,<=50K
4599,4599,<=50K
4600,4600,>50K
4601,4601,<=50K
4602,4602,<=50K
4603,4603,<=50K
4604,4604,<=50K
4605,4605,<=50K
4606,4606,<=50K
4607,4607,<=50K
4608,4608,<=50K
4609,4609,<=50K
4610,4610,<=50K
4611,4611,<=50K
4612,4612,<=50K
4613,4613,<=50K
4614,4614,<=50K
4615,4615,<=50K
4616,4616,<=50K
4617,4617,<=50K
4618,4618,<=50K
4619,4619,<=50K
4620,4620,<=50K
4621,4621,<=50K
4622,4622,<=50K
4623,4623,<=50K
4624,4624,<=50K
4625,4625,<=50K
4626,4626,<=50K
4627,4627,<=50K
4628,4628,<=50K
4629,4629,<=50K
4630,4630,<=50K
4631,4631,<=50K
4632,4632,<=50K
4633,4633,<=50K
4634,4634,<=50K
4635,4635,<=50K
4636,4636,<=50K
4637,4637,<=50K
4638,4638,<=50K
4639,4639,<=50K
4640,4640,<=50K
4641,4641,<=50K
4642,4642,<=50K
4643,4643,<=50K
4644,4644,<=50K
4645,4645,>50K
4646,4646,<=50K
4647,4647,<=50K
4648,4648,<=50K
4649,4649,<=50K
4650,4650,>50K
4651,4651,<=50K
4652,4652,<=50K
4653,4653,<=50K
4654,4654,<=50K
4655,4655,<=50K
4656,4656,<=50K
4657,4657,<=50K
4658,4658,<=50K
4659,4659,<=50K
4660,4660,<=50K
4661,4661,<=50K
4662,4662,<=50K
4663,4663,<=50K
4664,4664,<=50K
4665,4665,<=50K
4666,4666,<=50K
4667,4667,<=50K
4668,4668,<=50K
4669,4669,>50K
4670,4670,<=50K
4671,4671,<=50K
4672,4672,<=50K
4673,4673,<=50K
4674,4674,>50K
4675,4675,<=50K
4676,4676,<=50K
4677,4677,<=50K
4678,4678,<=50K
4679,4679,<=50K
4680,4680,<=50K
4681,4681,<=50K
4682,4682,<=50K
4683,4683,<=50K
4684,4684,<=50K
4685,4685,<=50K
4686,4686,<=50K
4687,4687,<=50K
4688,4688,<=50K
4689,4689,<=50K
4690,4690,<=50K
4691,4691,<=50K
4692,4692,<=50K
4693,4693,<=50K
4694,4694,<=50K
4695,4695,<=50K
4696,4696,<=50K
4697,4697,<=50K
4698,4698,<=50K
4699,4699,<=50K
4700,4700,<=50K
4701,4701,<=50K
4702,4702,<=50K
4703,4703,<=50K
4704,4704,<=50K
4705,4705,<=50K
4706,4706,<=50K
4707,4707,<=50K
4708,4708,<=50K
4709,4709,<=50K
4710,4710,<=50K
4711,4711,<=50K
4712,4712,<=50K
4713,4713,<=50K
4714,4714,<=50K
4715,4715,<=50K
4716,4716,<=50K
4717,4717,<=50K
4718,4718,<=50K
4719,4719,>50K
4720,4720,<=50K
4721,4721,<=50K
4722,4722,>50K
4723,4723,>50K
4724,4724,<=50K
4725,4725,<=50K
4726,4726,<=50K
4727,4727,<=50K
4728,4728,<=50K
4729,4729,<=50K
4730,4730,<=50K
4731,4731,<=50K
4732,4732,<=50K
4733,4733,<=50K
4734,4734,<=50K
4735,4735,<=50K
4736,4736,<=50K
4737,4737,<=50K
4738,4738,<=50K
4739,4739,<=50K
4740,4740,<=50K
4741,4741,<=50K
4742,4742,>50K
4743,4743,<=50K
4744,4744,<=50K
4745,4745,<=50K
4746,4746,<=50K
4747,4747,>50K
4748,4748,<=50K
4749,4749,<=50K
4750,4750,<=50K
4751,4751,<=50K
4752,4752,<=50K
4753,4753,<=50K
4754,4754,<=50K
4755,4755,<=50K
4756,4756,<=50K
4757,4757,<=50K
4758,4758,<=50K
4759,4759,>50K
4760,4760,<=50K
4761,4761,<=50K
4762,4762,<=50K
4763,4763,<=50K
4764,4764,<=50K
4765,4765,<=50K
4766,4766,<=50K
4767,4767,<=50K
4768,4768,<=50K
4769,4769,<=50K
4770,4770,<=50K
4771,4771,<=50K
4772,4772,<=50K
4773,4773,>50K
4774,4774,>50K
4775,4775,>50K
4776,4776,<=50K
4777,4777,<=50K
4778,4778,<=50K
4779,4779,<=50K
4780,4780,<=50K
4781,4781,>50K
4782,4782,<=50K
4783,4783,<=50K
4784,4784,<=50K
4785,4785,<=50K
4786,4786,<=50K
4787,4787,>50K
4788,4788,<=50K
4789,4789,>50K
4790,4790,>50K
4791,4791,<=50K
4792,4792,<=50K
4793,4793,<=50K
4794,4794,<=50K
4795,4795,<=50K
4796,4796,<=50K
4797,4797,<=50K
4798,4798,<=50K
4799,4799,<=50K
4800,4800,<=50K
4801,4801,>50K
4802,4802,<=50K
4803,4803,<=50K
4804,4804,<=50K
4805,4805,<=50K
4806,4806,<=50K
4807,4807,>50K
4808,4808,<=50K
4809,4809,>50K
4810,4810,>50K
4811,4811,<=50K
4812,4812,<=50K
4813,4813,<=50K
4814,4814,<=50K
4815,4815,>50K
4816,4816,<=50K
4817,4817,<=50K
4818,4818,<=50K
4819,4819,<=50K
4820,4820,<=50K
4821,4821,<=50K
4822,4822,>50K
4823,4823,>50K
4824,4824,<=50K
4825,4825,<=50K
4826,4826,<=50K
4827,4827,<=50K
4828,4828,<=50K
4829,4829,<=50K
4830,4830,<=50K
4831,4831,<=50K
4832,4832,<=50K
4833,4833,>50K
4834,4834,<=50K
4835,4835,<=50K
4836,4836,<=50K
4837,4837,<=50K
4838,4838,<=50K
4839,4839,<=50K
4840,4840,>50K
4841,4841,<=50K
4842,4842,<=50K
4843,4843,<=50K
4844,4844,<=50K
4845,4845,<=50K
4846,4846,<=50K
4847,4847,<=50K
4848,4848,<=50K
4849,4849,<=50K
4850,4850,<=50K
4851,4851,<=50K
4852,4852,>50K
4853,4853,<=50K
4854,4854,<=50K
4855,4855,<=50K
4856,4856,>50K
4857,4857,<=50K
4858,4858,<=50K
4859,4859,<=50K
4860,4860,<=50K
4861,4861,<=50K
4862,4862,<=50K
4863,4863,<=50K
4864,4864,<=50K
4865,4865,>50K
4866,4866,<=50K
4867,4867,<=50K
4868,4868,<=50K
4869,4869,<=50K
4870,4870,<=50K
4871,4871,<=50K
4872,4872,<=50K
4873,4873,<=50K
4874,4874,<=50K
4875,4875,<=50K
4876,4876,<=50K
4877,4877,<=50K
4878,4878,<=50K
4879,4879,<=50K
4880,4880,<=50K
4881,4881,<=50K
4882,4882,<=50K
4883,4883,<=50K
4884,4884,>50K
4885,4885,<=50K
4886,4886,<=50K
4887,4887,<=50K
4888,4888,<=50K
4889,4889,<=50K
4890,4890,<=50K
4891,4891,<=50K
4892,4892,<=50K
4893,4893,<=50K
4894,4894,<=50K
4895,4895,>50K
4896,4896,<=50K
4897,4897,<=50K
4898,4898,<=50K
4899,4899,<=50K
4900,4900,>50K
4901,4901,<=50K
4902,4902,<=50K
4903,4903,<=50K
4904,4904,<=50K
4905,4905,<=50K
4906,4906,<=50K
4907,4907,<=50K
4908,4908,<=50K
4909,4909,<=50K
4910,4910,>50K
4911,4911,<=50K
4912,4912,<=50K
4913,4913,<=50K
4914,4914,<=50K
4915,4915,<=50K
4916,4916,<=50K
4917,4917,<=50K
4918,4918,<=50K
4919,4919,<=50K
4920,4920,<=50K
4921,4921,<=50K
4922,4922,<=50K
4923,4923,<=50K
4924,4924,<=50K
4925,4925,<=50K
4926,4926,<=50K
4927,4927,<=50K
4928,4928,<=50K
4929,4929,>50K
4930,4930,<=50K
4931,4931,<=50K
4932,4932,>50K
4933,4933,<=50K
4934,4934,<=50K
4935,4935,<=50K
4936,4936,<=50K
4937,4937,<=50K
4938,4938,<=50K
4939,4939,>50K
4940,4940,<=50K
4941,4941,<=50K
4942,4942,<=50K
4943,4943,<=50K
4944,4944,>50K
4945,4945,<=50K
4946,4946,<=50K
4947,4947,<=50K
4948,4948,<=50K
4949,4949,<=50K
4950,4950,<=50K
4951,4951,>50K
4952,4952,<=50K
4953,4953,<=50K
4954,4954,<=50K
4955,4955,<=50K
4956,4956,<=50K
4957,4957,<=50K
4958,4958,<=50K
4959,4959,<=50K
4960,4960,<=50K
4961,4961,<=50K
4962,4962,<=50K
4963,4963,<=50K
4964,4964,<=50K
4965,4965,<=50K
4966,4966,<=50K
4967,4967,<=50K
4968,4968,<=50K
4969,4969,<=50K
4970,4970,<=50K
4971,4971,<=50K
4972,4972,<=50K
4973,4973,>50K
4974,4974,<=50K
4975,4975,<=50K
4976,4976,<=50K
4977,4977,<=50K
4978,4978,<=50K
4979,4979,<=50K
4980,4980,<=50K
4981,4981,>50K
4982,4982,<=50K
4983,4983,>50K
4984,4984,<=50K
4985,4985,<=50K
4986,4986,<=50K
4987,4987,<=50K
4988,4988,<=50K
4989,4989,<=50K
4990,4990,<=50K
4991,4991,<=50K
4992,4992,<=50K
4993,4993,<=50K
4994,4994,<=50K
4995,4995,<=50K
4996,4996,<=50K
4997,4997,>50K
4998,4998,<=50K
4999,4999,>50K
5000,5000,<=50K
5001,5001,<=50K
5002,5002,<=50K
5003,5003,<=50K
5004,5004,<=50K
5005,5005,<=50K
5006,5006,<=50K
5007,5007,<=50K
5008,5008,<=50K
5009,5009,>50K
5010,5010,<=50K
5011,5011,<=50K
5012,5012,<=50K
5013,5013,<=50K
5014,5014,<=50K
5015,5015,<=50K
5016,5016,<=50K
5017,5017,<=50K
5018,5018,<=50K
5019,5019,<=50K
5020,5020,<=50K
5021,5021,<=50K
5022,5022,<=50K
5023,5023,<=50K
5024,5024,<=50K
5025,5025,<=50K
5026,5026,<=50K
5027,5027,<=50K
5028,5028,<=50K
5029,5029,<=50K
5030,5030,<=50K
5031,5031,<=50K
5032,5032,>50K
5033,5033,>50K
5034,5034,<=50K
5035,5035,<=50K
5036,5036,<=50K
5037,5037,<=50K
5038,5038,>50K
5039,5039,<=50K
5040,5040,<=50K
5041,5041,<=50K
5042,5042,<=50K
5043,5043,<=50K
5044,5044,<=50K
5045,5045,>50K
5046,5046,<=50K
5047,5047,<=50K
5048,5048,<=50K
5049,5049,<=50K
5050,5050,<=50K
5051,5051,<=50K
5052,5052,<=50K
5053,5053,<=50K
5054,5054,<=50K
5055,5055,<=50K
5056,5056,<=50K
5057,5057,<=50K
5058,5058,<=50K
5059,5059,<=50K
5060,5060,<=50K
5061,5061,<=50K
5062,5062,<=50K
5063,5063,<=50K
5064,5064,<=50K
5065,5065,<=50K
5066,5066,<=50K
5067,5067,<=50K
5068,5068,<=50K
5069,5069,>50K
5070,5070,<=50K
5071,5071,<=50K
5072,5072,<=50K
5073,5073,<=50K
5074,5074,<=50K
5075,5075,<=50K
5076,5076,<=50K
5077,5077,<=50K
5078,5078,<=50K
5079,5079,<=50K
5080,5080,<=50K
5081,5081,<=50K
5082,5082,<=50K
5083,5083,<=50K
5084,5084,<=50K
5085,5085,<=50K
5086,5086,<=50K
5087,5087,<=50K
5088,5088,<=50K
5089,5089,>50K
5090,5090,>50K
5091,5091,<=50K
5092,5092,<=50K
5093,5093,<=50K
5094,5094,<=50K
5095,5095,<=50K
5096,5096,<=50K
5097,5097,<=50K
5098,5098,<=50K
5099,5099,<=50K
5100,5100,<=50K
5101,5101,<=50K
5102,5102,<=50K
5103,5103,<=50K
5104,5104,<=50K
5105,5105,<=50K
5106,5106,<=50K
5107,5107,<=50K
5108,5108,<=50K
5109,5109,<=50K
5110,5110,<=50K
5111,5111,<=50K
5112,5112,<=50K
5113,5113,>50K
5114,5114,<=50K
5115,5115,>50K
5116,5116,<=50K
5117,5117,<=50K
5118,5118,<=50K
5119,5119,<=50K
5120,5120,<=50K
5121,5121,<=50K
5122,5122,<=50K
5123,5123,<=50K
5124,5124,<=50K
5125,5125,<=50K
5126,5126,>50K
5127,5127,<=50K
5128,5128,<=50K
5129,5129,<=50K
5130,5130,<=50K
5131,5131,<=50K
5132,5132,<=50K
5133,5133,<=50K
5134,5134,<=50K
5135,5135,<=50K
5136,5136,<=50K
5137,5137,<=50K
5138,5138,<=50K
5139,5139,<=50K
5140,5140,<=50K
5141,5141,<=50K
5142,5142,<=50K
5143,5143,<=50K
5144,5144,<=50K
5145,5145,<=50K
5146,5146,<=50K
5147,5147,<=50K
5148,5148,<=50K
5149,5149,<=50K
5150,5150,<=50K
5151,5151,<=50K
5152,5152,<=50K
5153,5153,<=50K
5154,5154,<=50K
5155,5155,<=50K
5156,5156,<=50K
5157,5157,<=50K
5158,5158,<=50K
5159,5159,<=50K
5160,5160,<=50K
5161,5161,<=50K
5162,5162,>50K
5163,5163,<=50K
5164,5164,<=50K
5165,5165,<=50K
5166,5166,<=50K
5167,5167,<=50K
5168,5168,<=50K
5169,5169,>50K
5170,5170,>50K
5171,5171,<=50K
5172,5172,<=50K
5173,5173,>50K
5174,5174,<=50K
5175,5175,<=50K
5176,5176,<=50K
5177,5177,<=50K
5178,5178,<=50K
5179,5179,>50K
5180,5180,<=50K
5181,5181,<=50K
5182,5182,<=50K
5183,5183,<=50K
5184,5184,<=50K
5185,5185,<=50K
5186,5186,<=50K
5187,5187,<=50K
5188,5188,<=50K
5189,5189,<=50K
5190,5190,<=50K
5191,5191,<=50K
5192,5192,<=50K
5193,5193,<=50K
5194,5194,>50K
5195,5195,<=50K
5196,5196,<=50K
5197,5197,<=50K
5198,5198,<=50K
5199,5199,>50K
5200,5200,<=50K
5201,5201,<=50K
5202,5202,<=50K
5203,5203,>50K
5204,5204,<=50K
5205,5205,<=50K
5206,5206,>50K
5207,5207,>50K
5208,5208,>50K
5209,5209,<=50K
5210,5210,<=50K
5211,5211,<=50K
5212,5212,<=50K
5213,5213,<=50K
5214,5214,<=50K
5215,5215,<=50K
5216,5216,<=50K
5217,5217,<=50K
5218,5218,<=50K
5219,5219,<=50K
5220,5220,<=50K
5221,5221,<=50K
5222,5222,<=50K
5223,5223,<=50K
5224,5224,<=50K
5225,5225,<=50K
5226,5226,<=50K
5227,5227,<=50K
5228,5228,<=50K
5229,5229,<=50K
5230,5230,<=50K
5231,5231,<=50K
5232,5232,<=50K
5233,5233,<=50K
5234,5234,<=50K
5235,5235,<=50K
5236,5236,<=50K
5237,5237,<=50K
5238,5238,<=50K
5239,5239,>50K
5240,5240,<=50K
5241,5241,<=50K
5242,5242,<=50K
5243,5243,>50K
5244,5244,<=50K
5245,5245,<=50K
5246,5246,<=50K
5247,5247,<=50K
5248,5248,>50K
5249,5249,<=50K
5250,5250,>50K
5251,5251,<=50K
5252,5252,<=50K
5253,5253,<=50K
5254,5254,<=50K
5255,5255,<=50K
5256,5256,>50K
5257,5257,<=50K
5258,5258,<=50K
5259,5259,<=50K
5260,5260,<=50K
5261,5261,<=50K
5262,5262,<=50K
5263,5263,<=50K
5264,5264,<=50K
5265,5265,<=50K
5266,5266,<=50K
5267,5267,<=50K
5268,5268,>50K
5269,5269,<=50K
5270,5270,<=50K
5271,5271,<=50K
5272,5272,<=50K
5273,5273,<=50K
5274,5274,<=50K
5275,5275,<=50K
5276,5276,<=50K
5277,5277,<=50K
5278,5278,>50K
5279,5279,<=50K
5280,5280,<=50K
5281,5281,>50K
5282,5282,<=50K
5283,5283,<=50K
5284,5284,<=50K
5285,5285,<=50K
5286,5286,<=50K
5287,5287,<=50K
5288,5288,<=50K
5289,5289,<=50K
5290,5290,<=50K
5291,5291,<=50K
5292,5292,<=50K
5293,5293,>50K
5294,5294,<=50K
5295,5295,<=50K
5296,5296,>50K
5297,5297,<=50K
5298,5298,<=50K
5299,5299,<=50K
5300,5300,<=50K
5301,5301,<=50K
5302,5302,<=50K
5303,5303,<=50K
5304,5304,<=50K
5305,5305,<=50K
5306,5306,<=50K
5307,5307,<=50K
5308,5308,<=50K
5309,5309,<=50K
5310,5310,<=50K
5311,5311,<=50K
5312,5312,<=50K
5313,5313,<=50K
5314,5314,<=50K
5315,5315,<=50K
5316,5316,<=50K
5317,5317,<=50K
